N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,8,AlexNet,conv1_a/Convolution,2226442,42,3373286400,70656,173465600,173465600,6746572800,140553600,239747456,99123200,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv1_b/Convolution,2226442,42,3373286400,70656,173465600,173465600,6746572800,140553600,239747456,99123200,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv2_a/Convolution,3499264,64,7166361600,3583180800,191102976,191102976,7166361600,111974400,3742930944,47775744,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv2_b/Convolution,3499264,64,7166361600,3583180800,191102976,191102976,7166361600,111974400,3742930944,47775744,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv3_a/Convolution,2336288,32,4784652288,299040768,282427392,282427392,4784652288,149520384,465174528,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv3_b/Convolution,2336288,32,4784652288,299040768,282427392,282427392,4784652288,149520384,465174528,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv4_a/Convolution,1752232,40,3588489216,1794244608,215973888,215973888,3588489216,18690048,1829548032,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv4_b/Convolution,1752232,40,3588489216,1794244608,215973888,215973888,3588489216,18690048,1829548032,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv5_a/Convolution,1168164,36,2392326144,1196163072,143982592,143982592,2392326144,18690048,1225928704,11075584,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv5_b/Convolution,1168164,36,2392326144,1196163072,143982592,143982592,2392326144,18690048,1225928704,11075584,1920,65536,16384,32768,64
16,32,8,8,AlexNet,fc1/MatMul,1179655,7,2415919104,603979776,1210056704,1210056704,2415919104,75497472,681574400,2097152,1920,65536,16384,32768,64
16,32,8,8,AlexNet,fc2/MatMul,524297,9,1073741824,268435456,536870912,536870912,1073741824,262144,537133056,268435456,1920,65536,16384,32768,64
16,32,8,8,AlexNet,fc3/MatMul,131084,12,536870912,67108864,134742016,134742016,536870912,16777216,84410368,524288,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv0/Convolution,65550,14,28311552,2048,67108864,67108864,226492416,3538944,37095424,33554432,1920,65536,16384,32768,64
